sequence_id,source,rank_true,rank_unkn
WMQJY,Alley et al. (2020),1,5
2JN8D,Alley et al. (2020),1,2
WXZZC,Alley et al. (2020),5,3
ZPC9V,Alley et al. (2020),1,2
6VPHT,Alley et al. (2020),357,1
71L29,Alley et al. (2020),1,2
3N43L,Alley et al. (2020),272,1
AWVDO,Alley et al. (2020),1,2
9TLPR,Alley et al. (2020),1,2
IGPEZ,Alley et al. (2020),1,2
C3NYC,Alley et al. (2020),1,2
0SWEG,Alley et al. (2020),1,4
ONR77,Alley et al. (2020),1,2
ETLPL,Alley et al. (2020),1,4
QAJAH,Alley et al. (2020),67,1
YGAAN,Alley et al. (2020),862,2
HGNSK,Alley et al. (2020),1,2
JPJNJ,Alley et al. (2020),1,4
J2K48,Alley et al. (2020),1,7
VQE96,Alley et al. (2020),1,2
YE1E3,Alley et al. (2020),1,3
CK4ZE,Alley et al. (2020),4,310
FDPO8,Alley et al. (2020),6,38
IV78L,Alley et al. (2020),1,2
IBQLN,Alley et al. (2020),669,1
E5UBX,Alley et al. (2020),459,6
XY5J4,Alley et al. (2020),373,2
9UA6P,Alley et al. (2020),1,4
M59XX,Alley et al. (2020),1,2
6BIO6,Alley et al. (2020),3,2
PCPDA,Alley et al. (2020),1,2
024HX,Alley et al. (2020),1,2
AEZ4P,Alley et al. (2020),1,1
DK5WP,Alley et al. (2020),2,1
754IU,Alley et al. (2020),28,3
1CFGP,Alley et al. (2020),1,4
1MQ0U,Alley et al. (2020),19,1
7ZB58,Alley et al. (2020),5,1
0NXUT,Alley et al. (2020),4,4
KOVW6,Alley et al. (2020),1,3
XN0T9,Alley et al. (2020),1,3
E5E74,Alley et al. (2020),1,1
Z4MTZ,Alley et al. (2020),2,3
0R46K,Alley et al. (2020),68,2
F7776,Alley et al. (2020),599,1
WV1IE,Alley et al. (2020),1,8
MKS34,Alley et al. (2020),1,3
JJ9IU,Alley et al. (2020),1,5
0CSZY,Alley et al. (2020),1,6
OS23Z,Alley et al. (2020),1,3
M2DLG,Alley et al. (2020),1,22
PD5AO,Alley et al. (2020),1,8
OD8BE,Alley et al. (2020),1,28
FY490,Alley et al. (2020),1,4
Y3W2B,Alley et al. (2020),1,4
67UL0,Alley et al. (2020),1,2
NN898,Alley et al. (2020),568,1
1L7BX,Alley et al. (2020),1,3
5XSHA,Alley et al. (2020),1,4
HW6FH,Alley et al. (2020),1,61
Q8VV5,Alley et al. (2020),1,2
S6HWL,Alley et al. (2020),2,1
VMZXN,Alley et al. (2020),1,3
37LJX,Alley et al. (2020),1,2
BDCSH,Alley et al. (2020),1,2
IFF4J,Alley et al. (2020),1,3
N1PUZ,Alley et al. (2020),2,3
VDLDZ,Alley et al. (2020),1205,6
BN3HO,Alley et al. (2020),1,1
4YI3D,Alley et al. (2020),1,10
HY9WI,Alley et al. (2020),1,2
NE0XD,Alley et al. (2020),25,3
5YD8T,Alley et al. (2020),1,2
YJHJS,Alley et al. (2020),1,3
UUZOU,Alley et al. (2020),1,7
MSZTA,Alley et al. (2020),1,2
5XALM,Alley et al. (2020),3,7
OZYF7,Alley et al. (2020),1,2
PRIV0,Alley et al. (2020),1,14
ZEWCV,Alley et al. (2020),6,1
1AST2,Alley et al. (2020),1,2
1V94E,Alley et al. (2020),2,6
2Z628,Alley et al. (2020),368,4
WPYCF,Alley et al. (2020),1,3
TGCCG,Alley et al. (2020),1,2
XHH4P,Alley et al. (2020),1,1
TVQ4I,Alley et al. (2020),2,1
ZM31P,Alley et al. (2020),1,2
B3TRO,Alley et al. (2020),1,5
VCN4T,Alley et al. (2020),1,2
H5QID,Alley et al. (2020),1,3
ON3G3,Alley et al. (2020),502,7
ZZBC7,Alley et al. (2020),1,8
TXH5I,Alley et al. (2020),1,3
I8I75,Alley et al. (2020),4,1
SH4H9,Alley et al. (2020),1,3
5PX8K,Alley et al. (2020),1,2
5AH3W,Alley et al. (2020),1,2
EUOP6,Alley et al. (2020),1,8
SZ6KM,Alley et al. (2020),1,2
CBL6J,Alley et al. (2020),1,5
WFZ8A,Alley et al. (2020),1,3
COXF3,Alley et al. (2020),1,831
Z1K43,Alley et al. (2020),1,3
JOQ2D,Alley et al. (2020),1,4
HXXQ6,Alley et al. (2020),1,1
W80L7,Alley et al. (2020),9,13
4NA5U,Alley et al. (2020),1,1
M5N8D,Alley et al. (2020),2,3
EPX4I,Alley et al. (2020),4,3
5GSR6,Alley et al. (2020),1,60
27SPX,Alley et al. (2020),1,2
1PTB8,Alley et al. (2020),1,1
RHUSS,Alley et al. (2020),1,2
3M0BY,Alley et al. (2020),1,2
3I5BR,Alley et al. (2020),9,9
P6IOQ,Alley et al. (2020),1,6
JO41D,Alley et al. (2020),1,2
B42T7,Alley et al. (2020),1,6
5MYGL,Alley et al. (2020),14,2
3OFQQ,Alley et al. (2020),1,3
KLMRL,Alley et al. (2020),1,5
KWTX2,Alley et al. (2020),1,97
QUCUG,Alley et al. (2020),1,2
7C507,Alley et al. (2020),1,2
DI6QG,Alley et al. (2020),1,1
6QMB4,Alley et al. (2020),1,7
66MQ4,Alley et al. (2020),1,5
NGODR,Alley et al. (2020),16,302
D564W,Alley et al. (2020),2,18
JNLGU,Alley et al. (2020),1,16
CJD33,Alley et al. (2020),1,164
PEOX6,Alley et al. (2020),1118,2
D004P,Alley et al. (2020),1,27
9BRYN,Alley et al. (2020),1,4
GU7EI,Alley et al. (2020),1,2
YCMOR,Alley et al. (2020),12,8
HXLNF,Alley et al. (2020),2,19
1DJ20,Alley et al. (2020),1,2
JXNWX,Alley et al. (2020),1,2
OI443,Alley et al. (2020),54,3
1X6H3,Alley et al. (2020),1,228
582WY,Alley et al. (2020),1,2
6AOL6,Alley et al. (2020),1,4
VRUKU,Alley et al. (2020),1,2
T4B9T,Alley et al. (2020),1,2
HPMQV,Alley et al. (2020),1,2
OEAN1,Alley et al. (2020),1,54
Y0NBX,Alley et al. (2020),1,5
B5XSE,Alley et al. (2020),4,1
U85ZY,Alley et al. (2020),1,2
XX28C,Alley et al. (2020),2,2
PRLP0,Alley et al. (2020),1,2
GI8YB,Alley et al. (2020),200,1
L9U9D,Alley et al. (2020),1,4
08O1M,Alley et al. (2020),1,10
EWEE4,Alley et al. (2020),1,1
F00O2,Alley et al. (2020),1,4
CY18Q,Alley et al. (2020),7,1
08X1S,Alley et al. (2020),3,1
VB89D,Alley et al. (2020),543,1
ME94K,Alley et al. (2020),1,5
3MM8Z,Alley et al. (2020),1,2
YI7EE,Alley et al. (2020),77,1
QBHDN,Alley et al. (2020),1,4
K6TAT,Alley et al. (2020),1,2
GKX0M,Alley et al. (2020),1,2
4N97M,Alley et al. (2020),1,4
0PQOT,Alley et al. (2020),1,26
O4J10,Alley et al. (2020),1,3
KV6HA,Alley et al. (2020),57,1
CBYSB,Alley et al. (2020),1,111
LX8I3,Alley et al. (2020),1,2
854MD,Alley et al. (2020),1,19
KAB6K,Alley et al. (2020),1,2
VNSBU,Alley et al. (2020),1,3
22NDH,Alley et al. (2020),1,2
FXFUR,Alley et al. (2020),1,7
LG0D3,Alley et al. (2020),1,2
UPCDG,Alley et al. (2020),1,2
1RNCT,Alley et al. (2020),1,2
G2R5A,Alley et al. (2020),1,18
CGJ3Y,Alley et al. (2020),2,1
9CCQN,Alley et al. (2020),1,2
UHM3A,Alley et al. (2020),1,6
RMUJG,Alley et al. (2020),1,4
7UG6V,Alley et al. (2020),1,3
DYGUO,Alley et al. (2020),1,4
ZZ0WP,Alley et al. (2020),265,1
U1U3F,Alley et al. (2020),1,3
WMJ05,Alley et al. (2020),1,2
YTQ10,Alley et al. (2020),1,2
3GYOQ,Alley et al. (2020),1,8
W0ELI,Alley et al. (2020),1,3
WHBKU,Alley et al. (2020),1,3
XTGHA,Alley et al. (2020),14,1
NU6UR,Alley et al. (2020),2,1
DDT11,Alley et al. (2020),15,196
BK2UE,Alley et al. (2020),1,2
H0M83,Alley et al. (2020),1,1
5WAFS,Alley et al. (2020),1,1
SBWCK,Alley et al. (2020),1,2
TI28Z,Alley et al. (2020),1,2
RLSJY,Alley et al. (2020),3,1
VSIXG,Alley et al. (2020),4,2
UCRY5,Alley et al. (2020),1,3
OLZSU,Alley et al. (2020),1,102
QO3S4,Alley et al. (2020),1,7
PM8MV,Alley et al. (2020),1,3
MCUTH,Alley et al. (2020),1,1
77KCN,Alley et al. (2020),2,4
QB3CX,Alley et al. (2020),1,2
UCIDK,Alley et al. (2020),1,2
5G8JG,Alley et al. (2020),1,3
0ZDME,Alley et al. (2020),1,3
72UVQ,Alley et al. (2020),1,2
AOLWG,Alley et al. (2020),1,2
1I8VE,Alley et al. (2020),2,1
X1NIZ,Alley et al. (2020),1,2
CZ4R6,Alley et al. (2020),1,3
6V4GJ,Alley et al. (2020),33,2
WKS3N,Alley et al. (2020),1,4
MYG19,Alley et al. (2020),12,1
SYP2G,Alley et al. (2020),1,158
MBQ20,Alley et al. (2020),1,1
MJVYB,Alley et al. (2020),1,10
481JJ,Alley et al. (2020),1,2
H42K0,Alley et al. (2020),1,3
KHJ2X,Alley et al. (2020),1,8
ZPBPR,Alley et al. (2020),1,2
07S6J,Alley et al. (2020),1,2
CABH7,Alley et al. (2020),1,3
PXBSR,Alley et al. (2020),1,1
LM0YJ,Alley et al. (2020),1,7
NF0RT,Alley et al. (2020),1,4
AQBU6,Alley et al. (2020),1,3
QLG9A,Alley et al. (2020),2,2
TLOYX,Alley et al. (2020),1,2
WGYAK,Alley et al. (2020),1,9
XAKEP,Alley et al. (2020),1,10
SAYXY,Alley et al. (2020),1,5
70UZG,Alley et al. (2020),1,2
14ODE,Alley et al. (2020),2,1
5TBPU,Alley et al. (2020),1,14
SAGKQ,Alley et al. (2020),1,2
HKYWV,Alley et al. (2020),1,4
1AEHW,Alley et al. (2020),1,2
9MERZ,Alley et al. (2020),1,2
8KN8X,Alley et al. (2020),1,69
8NEI1,Alley et al. (2020),1,5
8FUF8,Alley et al. (2020),1,9
RA400,Alley et al. (2020),1,5
VZOWA,Alley et al. (2020),1,282
FZF4W,Alley et al. (2020),1006,6
NWH87,Alley et al. (2020),17,17
IVRGB,Alley et al. (2020),1,2
6RST7,Alley et al. (2020),382,2
JDX9I,Alley et al. (2020),2,1
6F0V5,Alley et al. (2020),1,21
DO8W2,Alley et al. (2020),1,14
HRKWY,Alley et al. (2020),1,3
R8TUF,Alley et al. (2020),1,14
011BK,Alley et al. (2020),1,1
IJJF2,Alley et al. (2020),1091,1
ZSMF1,Alley et al. (2020),1,2
VR24U,Alley et al. (2020),1,2
ZOAEY,Alley et al. (2020),1,15
YBM1K,Alley et al. (2020),918,1
IZ3CN,Alley et al. (2020),1,3
HLDR6,Alley et al. (2020),1,73
RNK2V,Alley et al. (2020),1,7
BHCTZ,Alley et al. (2020),838,1
F9C11,Alley et al. (2020),2,2
RKMRG,Alley et al. (2020),1,8
CUE3L,Alley et al. (2020),1,9
CWPR6,Alley et al. (2020),1,3
V2PKX,Alley et al. (2020),1,4
AP0M0,Alley et al. (2020),3,2
VHDS9,Alley et al. (2020),2,1
6YKE1,Alley et al. (2020),1,21
OEDIC,Alley et al. (2020),155,83
WVMDF,Alley et al. (2020),1,2
17XO5,Alley et al. (2020),11,3
HW2SX,Alley et al. (2020),570,1
D8VG4,Alley et al. (2020),1,2
GBPYP,Alley et al. (2020),2,4
Q4VWP,Alley et al. (2020),1,3
QEW73,Alley et al. (2020),6,3
V6OYU,Alley et al. (2020),4,8
0JASZ,Alley et al. (2020),1,2
IY99K,Alley et al. (2020),1,3
3WYI1,Alley et al. (2020),1,3
PLRZF,Alley et al. (2020),1,3
HFPKK,Alley et al. (2020),1,7
AXJBI,Alley et al. (2020),8,1
FJJ1Q,Alley et al. (2020),1,5
GFF9O,Alley et al. (2020),1,2
OBXCG,Alley et al. (2020),1,25
I057M,Alley et al. (2020),5,2
Y49S2,Alley et al. (2020),1,2
IJ5NH,Alley et al. (2020),1,2
XLELV,Alley et al. (2020),1,8
MF3KD,Alley et al. (2020),1,5
E9V0Z,Alley et al. (2020),1,8
86BL4,Alley et al. (2020),1,1
KOX7H,Alley et al. (2020),1,355
N7N8K,Alley et al. (2020),1,75
7YKKJ,Alley et al. (2020),1,3
84UPD,Alley et al. (2020),1,1
IAN5K,Alley et al. (2020),1,8
0LP9F,Alley et al. (2020),914,1
53O1W,Alley et al. (2020),4,1
QT2EO,Alley et al. (2020),1,9
43SM9,Alley et al. (2020),4,1
Z09CL,Alley et al. (2020),1,7
1AA33,Alley et al. (2020),1,6
UXAL3,Alley et al. (2020),1,2
BOEDU,Alley et al. (2020),1,3
81SCA,Alley et al. (2020),9,1
CLKIJ,Alley et al. (2020),772,1
1BX1G,Alley et al. (2020),1,6
LCF3E,Alley et al. (2020),1,2
Y1F9E,Alley et al. (2020),1,2
JJXBU,Alley et al. (2020),2,3
3AAPC,Alley et al. (2020),1,4
943QY,Alley et al. (2020),1,2
QI29B,Alley et al. (2020),1,3
29Y3Y,Alley et al. (2020),1,203
MJAVK,Alley et al. (2020),6,2
U8VV6,Alley et al. (2020),39,1
01I3F,Alley et al. (2020),1,4
JNA8F,Alley et al. (2020),1,2
TN8CU,Alley et al. (2020),1,47
JKET9,Alley et al. (2020),6,2
W980C,Alley et al. (2020),1,3
FTCA2,Alley et al. (2020),59,1
IC74F,Alley et al. (2020),1,183
732NZ,Alley et al. (2020),230,28
V3U4Y,Alley et al. (2020),5,2
A9QMK,Alley et al. (2020),3,2
ILR1J,Alley et al. (2020),1,2
51WP9,Alley et al. (2020),1,2
YMC51,Alley et al. (2020),1,2
EGQCH,Alley et al. (2020),1,3
7CFMR,Alley et al. (2020),1,19
0DJK5,Alley et al. (2020),2,3
VGRXE,Alley et al. (2020),1,27
R66DG,Alley et al. (2020),1,24
I203P,Alley et al. (2020),183,5
S4U3A,Alley et al. (2020),605,1
2L8CM,Alley et al. (2020),1,4
8M403,Alley et al. (2020),1,3
LJEVG,Alley et al. (2020),1,28
4X045,Alley et al. (2020),1,2
SA1WR,Alley et al. (2020),1,3
CVOTW,Alley et al. (2020),1,28
HCDUD,Alley et al. (2020),1,321
L5CUM,Alley et al. (2020),1,89
LSGHN,Alley et al. (2020),1,5
JDYPW,Alley et al. (2020),1,2
C1631,Alley et al. (2020),1,48
E3BVW,Alley et al. (2020),1,2
HOR41,Alley et al. (2020),1,56
URGI2,Alley et al. (2020),366,1
B57N1,Alley et al. (2020),1,2
I5GG2,Alley et al. (2020),5,38
NBWGW,Alley et al. (2020),1,19
19V9W,Alley et al. (2020),1,3
PX6IW,Alley et al. (2020),2,1
HQT2G,Alley et al. (2020),46,2
OTH41,Alley et al. (2020),1,25
GLW61,Alley et al. (2020),1,2
HIR6E,Alley et al. (2020),1,7
3O52K,Alley et al. (2020),1,18
0LKNN,Alley et al. (2020),1,2
UAP2A,Alley et al. (2020),1,69
9TIMV,Alley et al. (2020),1,2
340S2,Alley et al. (2020),1,2
ZFTMW,Alley et al. (2020),1,23
40QKG,Alley et al. (2020),1,10
7DFP1,Alley et al. (2020),1,12
ZBUD8,Alley et al. (2020),1,4
0ZRSY,Alley et al. (2020),1,1
I0TNG,Alley et al. (2020),1,3
F1LAL,Alley et al. (2020),1,2
BMDXC,Alley et al. (2020),8,3
F71JB,Alley et al. (2020),1,1
MCMP3,Alley et al. (2020),27,2
KL3M1,Alley et al. (2020),1,4
07DKV,Alley et al. (2020),1,1
LQUOL,Alley et al. (2020),3,45
GNVLI,Alley et al. (2020),1,3
92UNV,Alley et al. (2020),264,1
OBI2S,Alley et al. (2020),1,3
8YODM,Alley et al. (2020),1,2
FKI5B,Alley et al. (2020),2,6
8F7BR,Alley et al. (2020),1,3
OAKIV,Alley et al. (2020),2,1
6PQTZ,Alley et al. (2020),248,1
G8QMH,Alley et al. (2020),1,3
WT01J,Alley et al. (2020),2,3
YHC60,Alley et al. (2020),1,6
B4R7M,Alley et al. (2020),60,2
4MRKG,Alley et al. (2020),20,1
ZPSL4,Alley et al. (2020),339,4
NS9B8,Alley et al. (2020),1,26
G63H6,Alley et al. (2020),5,1
09PZH,Alley et al. (2020),3,1
XQCLC,Alley et al. (2020),1,4
NZLLU,Alley et al. (2020),34,1
8K30L,Alley et al. (2020),88,1
Z4RPC,Alley et al. (2020),4,2
6SIL0,Alley et al. (2020),52,235
PXJ4N,Alley et al. (2020),1,2
XHCQ2,Alley et al. (2020),1,3
6HCIT,Alley et al. (2020),1,1
2LA78,Alley et al. (2020),1,2
40SON,Alley et al. (2020),5,71
OC395,Alley et al. (2020),1,4
KN6CP,Alley et al. (2020),1,339
46C2D,Alley et al. (2020),214,7
PNLCS,Alley et al. (2020),1,1
CKMKA,Alley et al. (2020),1,3
ULO3K,Alley et al. (2020),1,20
FG0OR,Alley et al. (2020),1,2
HWXVQ,Alley et al. (2020),1,2
4K9DX,Alley et al. (2020),107,1
FQX2X,Alley et al. (2020),1,3
4KX1E,Alley et al. (2020),3,1
9IJTM,Alley et al. (2020),1,23
CL032,Alley et al. (2020),1,3
WWQAT,Alley et al. (2020),1,2
7EETO,Alley et al. (2020),1,3
RX8EQ,Alley et al. (2020),1,12
VP0PM,Alley et al. (2020),1,9
4PP9D,Alley et al. (2020),1,135
RE5II,Alley et al. (2020),2,115
WIOKN,Alley et al. (2020),787,224
M2C23,Alley et al. (2020),1,9
MZ02M,Alley et al. (2020),1,3
1AHV2,Alley et al. (2020),1,3
5Y2GK,Alley et al. (2020),1,11
VQQ6S,Alley et al. (2020),3,8
YV7ED,Alley et al. (2020),1,4
AR3T9,Alley et al. (2020),1,60
VZDTB,Alley et al. (2020),1,2
CKS8Q,Alley et al. (2020),1,2
N8VS4,Alley et al. (2020),1,3
7HSP2,Alley et al. (2020),1,1
Q0UUO,Alley et al. (2020),8,1
D59QA,Alley et al. (2020),1,3
VKR6T,Alley et al. (2020),1,2
ZYS28,Alley et al. (2020),33,1
007Q0,Alley et al. (2020),1,12
KLO8L,Alley et al. (2020),5,1
CTVQ3,Alley et al. (2020),4,1
T7D7Z,Alley et al. (2020),1,2
UK88B,Alley et al. (2020),78,1
P0FOW,Alley et al. (2020),560,2
T0BA4,Alley et al. (2020),1,3
KNJWB,Alley et al. (2020),1,2
DZSRU,Alley et al. (2020),929,2
F88QA,Alley et al. (2020),1,3
SSL6O,Alley et al. (2020),1,1
5TOWL,Alley et al. (2020),1,1
3JKD6,Alley et al. (2020),251,1
ZXTU1,Alley et al. (2020),1,3
EB6MG,Alley et al. (2020),1,1
Z067H,Alley et al. (2020),1,2
OFP79,Alley et al. (2020),1,3
TTZEU,Alley et al. (2020),1,5
F6DR9,Alley et al. (2020),50,40
I6YGG,Alley et al. (2020),1,2
G2KS2,Alley et al. (2020),1,1
RHE1C,Alley et al. (2020),1,2
E2EWY,Alley et al. (2020),1,2
MUNSB,Alley et al. (2020),1,3
LQV4C,Alley et al. (2020),1,6
A4FOD,Alley et al. (2020),1,3
8BUXC,Alley et al. (2020),1,2
HEBY2,Alley et al. (2020),3,1
WDSIR,Alley et al. (2020),1,3
Q5FAR,Alley et al. (2020),9,4
NJ4FF,Alley et al. (2020),1,3
YUC8F,Alley et al. (2020),2,1
K9WGA,Alley et al. (2020),3,2
BWD5R,Alley et al. (2020),1,6
7GF3Q,Alley et al. (2020),1,2
XBH5G,Alley et al. (2020),1,2
55AF5,Alley et al. (2020),1,2
XRAA4,Alley et al. (2020),781,8
2GNBL,Alley et al. (2020),1,3
KGWUQ,Alley et al. (2020),1,2
XV5KZ,Alley et al. (2020),1,2
MY8S8,Alley et al. (2020),6,6
L4UAR,Alley et al. (2020),260,5
94PNG,Alley et al. (2020),1,3
CY4XE,Alley et al. (2020),1,1
05FXH,Alley et al. (2020),1,2
4VF2A,Alley et al. (2020),1,23
SGH2K,Alley et al. (2020),35,18
R4BD6,Alley et al. (2020),1,70
NKIYK,Alley et al. (2020),1,2
3122K,Alley et al. (2020),19,1
OCW0L,Alley et al. (2020),1,8
KDTSE,Alley et al. (2020),1,3
OIEDH,Alley et al. (2020),345,1
ROROF,Alley et al. (2020),4,29
SPGYD,Alley et al. (2020),2,1
8QQQI,Alley et al. (2020),1,3
EAYJX,Alley et al. (2020),1,11
H27TW,Alley et al. (2020),1,2
JUGFQ,Alley et al. (2020),662,1
LFFPN,Alley et al. (2020),1,3
V8O3L,Alley et al. (2020),1,237
7KNJY,Alley et al. (2020),1,3
1551N,Alley et al. (2020),1,4
SA9RZ,Alley et al. (2020),1,48
K27FE,Alley et al. (2020),1,2
HGS9X,Alley et al. (2020),1271,1
FCIOE,Alley et al. (2020),1,8
UHDNB,Alley et al. (2020),1,5
YCYPW,Alley et al. (2020),1,3
HVR7Q,Alley et al. (2020),452,8
Y8EKA,Alley et al. (2020),1,2
NXSCZ,Alley et al. (2020),1,4
I09BD,Alley et al. (2020),1,99
G5NZR,Alley et al. (2020),1,3
CFRP8,Alley et al. (2020),1,9
R4GP7,Alley et al. (2020),1,3
84JF6,Alley et al. (2020),7,10
3D84C,Alley et al. (2020),137,29
A02R4,Alley et al. (2020),1,22
QNPGO,Alley et al. (2020),1,2
JLYXA,Alley et al. (2020),1103,2
U7771,Alley et al. (2020),1,5
0GB4B,Alley et al. (2020),1,1
LT4CA,Alley et al. (2020),2,2
URBNW,Alley et al. (2020),1,41
CG2ZX,Alley et al. (2020),1,2
3HKTA,Alley et al. (2020),1,88
O7GVE,Alley et al. (2020),5,1
BX3KX,Alley et al. (2020),2,1
Z232X,Alley et al. (2020),1,4
O6LMM,Alley et al. (2020),1,3
4TIOG,Alley et al. (2020),1,3
M5UC0,Alley et al. (2020),3,1
77T02,Alley et al. (2020),450,1
AU9J0,Alley et al. (2020),2,1
S4HF6,Alley et al. (2020),1,2
OWSSD,Alley et al. (2020),1,11
QZG2K,Alley et al. (2020),30,1
Q7H8U,Alley et al. (2020),3,3
B57YV,Alley et al. (2020),1,3
0HLXO,Alley et al. (2020),7,7
W9ZLS,Alley et al. (2020),35,3
H5BYN,Alley et al. (2020),5,1
IINQS,Alley et al. (2020),1,2
6CVSX,Alley et al. (2020),4,4
14DEE,Alley et al. (2020),12,12
TIYJ6,Alley et al. (2020),1,14
F562M,Alley et al. (2020),1,2
FF2J1,Alley et al. (2020),825,13
P04Z5,Alley et al. (2020),2,9
1LLRA,Alley et al. (2020),3,6
19JVX,Alley et al. (2020),1,3
PNLGB,Alley et al. (2020),1,3
L9XCZ,Alley et al. (2020),1,5
Y7Q67,Alley et al. (2020),21,1
P5KW8,Alley et al. (2020),1,4
W63UB,Alley et al. (2020),1,5
051TH,Alley et al. (2020),12,1
81DOL,Alley et al. (2020),63,1
QI2XW,Alley et al. (2020),40,1
3O1F9,Alley et al. (2020),5,2
GM4NB,Alley et al. (2020),12,12
QJ1U0,Alley et al. (2020),3,18
FWPJK,Alley et al. (2020),1,3
LOPSQ,Alley et al. (2020),936,9
AG0LM,Alley et al. (2020),1,17
5XCSE,Alley et al. (2020),1,2
LIAQP,Alley et al. (2020),1,2
SQEB6,Alley et al. (2020),7,1
7X3FR,Alley et al. (2020),3,1
OD304,Alley et al. (2020),11,1
DONMW,Alley et al. (2020),130,28
E18UJ,Alley et al. (2020),1,20
39FG6,Alley et al. (2020),1,1
ZS465,Alley et al. (2020),2,1
A10JB,Alley et al. (2020),1,56
UO8T0,Alley et al. (2020),1,5
678GY,Alley et al. (2020),1,2
GZ0QL,Alley et al. (2020),1,2
J1D25,Alley et al. (2020),1,5
651NL,Alley et al. (2020),14,48
PXF5X,Alley et al. (2020),1,49
GCEL4,Alley et al. (2020),1,15
23R0C,Alley et al. (2020),6,6
PNHJW,Alley et al. (2020),15,1
CEM02,Alley et al. (2020),1,2
BF6TC,Alley et al. (2020),1,3
OW3PF,Alley et al. (2020),1,12
9ZLZ0,Alley et al. (2020),1,1
RCCVG,Alley et al. (2020),1,2
0D5L7,Alley et al. (2020),1,13
I0NO7,Alley et al. (2020),1,2
7TJ3Q,Alley et al. (2020),9,2
9M69Q,Alley et al. (2020),1,2
YJJYA,Alley et al. (2020),1,6
14M9H,Alley et al. (2020),1,2
DPSRI,Alley et al. (2020),1,10
GB3GE,Alley et al. (2020),386,8
1BH71,Alley et al. (2020),383,2
ZPYI4,Alley et al. (2020),1,3
O62R5,Alley et al. (2020),1,3
DJKGD,Alley et al. (2020),1,2
P0730,Alley et al. (2020),32,6
LGRUD,Alley et al. (2020),1,1
NBKHJ,Alley et al. (2020),1,3
FTZKS,Alley et al. (2020),7,7
E33VV,Alley et al. (2020),768,3
W4J5M,Alley et al. (2020),1,37
DY968,Alley et al. (2020),1,2
HHROE,Alley et al. (2020),1,11
1Q8IJ,Alley et al. (2020),3,1
ADGK4,Alley et al. (2020),1,11
JNCEU,Alley et al. (2020),1,4
02U8Y,Alley et al. (2020),1,1
YAECO,Alley et al. (2020),1,2
6CK0N,Alley et al. (2020),1,11
HX680,Alley et al. (2020),1,2
SDX8Q,Alley et al. (2020),52,1
YQFRE,Alley et al. (2020),1,10
BA8IR,Alley et al. (2020),1,3
BXLAZ,Alley et al. (2020),1,3
WOBTJ,Alley et al. (2020),1,2
A2P0W,Alley et al. (2020),1,2
8FNJF,Alley et al. (2020),2,1
VD1B0,Alley et al. (2020),1,31
QU1BQ,Alley et al. (2020),1,2
0I6TE,Alley et al. (2020),1,4
3C10G,Alley et al. (2020),5,3
SZK7O,Alley et al. (2020),1,2
0FK0Y,Alley et al. (2020),1,17
NQB55,Alley et al. (2020),1,2
VHRIT,Alley et al. (2020),1,2
50FDH,Alley et al. (2020),1,6
LMFEV,Alley et al. (2020),1,5
ZVGI4,Alley et al. (2020),1,4
52BOD,Alley et al. (2020),1,2
5Z3S1,Alley et al. (2020),1,3
3GK0B,Alley et al. (2020),1,2
LTXB6,Alley et al. (2020),7,4
259F9,Alley et al. (2020),1,4
7Q18X,Alley et al. (2020),2,279
3J7Q3,Alley et al. (2020),1,2
WM9OU,Alley et al. (2020),1,12
3ZTZE,Alley et al. (2020),1,2
ITDGX,Alley et al. (2020),1,5
2GC93,Alley et al. (2020),1,7
MQH8S,Alley et al. (2020),1,3
PZ4AI,Alley et al. (2020),1,1
1IVWK,Alley et al. (2020),1,5
2G6SM,Alley et al. (2020),1,4
ZWAGP,Alley et al. (2020),1,2
1H7KD,Alley et al. (2020),1,4
GE8CR,Alley et al. (2020),4,12
HV7EX,Alley et al. (2020),1,3
IJV36,Alley et al. (2020),171,1
53694,Alley et al. (2020),1,4
REYVJ,Alley et al. (2020),2,1
KZDWC,Alley et al. (2020),1200,3
3IX5Z,Alley et al. (2020),1,3
M7443,Alley et al. (2020),1,3
2JRH1,Alley et al. (2020),50,6
4BCHG,Alley et al. (2020),12,2
KRLD0,Alley et al. (2020),2,2
Y1IO2,Alley et al. (2020),36,172
8HTN2,Alley et al. (2020),1,3
QPLDV,Alley et al. (2020),1,3
1LS6N,Alley et al. (2020),1,4
SJP8G,Alley et al. (2020),152,2
1MBCJ,Alley et al. (2020),1,7
IIUXX,Alley et al. (2020),1,2
X8QDV,Alley et al. (2020),1,3
9TS4I,Alley et al. (2020),1,27
K1IF8,Alley et al. (2020),523,27
SZU4B,Alley et al. (2020),25,2
203DN,Alley et al. (2020),211,4
K15MS,Alley et al. (2020),1,1
J7L4Z,Alley et al. (2020),3,1
3OXZJ,Alley et al. (2020),1,5
LD4JZ,Alley et al. (2020),1262,1
SR6A0,Alley et al. (2020),1,3
SHT00,Alley et al. (2020),1,2
IMFNJ,Alley et al. (2020),2,1
CAE2Q,Alley et al. (2020),1,17
22033,Alley et al. (2020),1,2
1PZUH,Alley et al. (2020),1,3
PJ7OE,Alley et al. (2020),1,2
AGF3Q,Alley et al. (2020),2,1
BIL0Q,Alley et al. (2020),1,2
ZVNES,Alley et al. (2020),1,7
